business_id,business_review_count,business_stars,user_id,user_review_count,user_average_stars,review_id,review_stars,review_sentiment,review_useful
IuAPYzf3NSyfyXYgT46YVA,0,0,rIpUXv56qGA2cwSYQLBQRw,18,3.75,OFeTTKalK6EtIOG2zq21Zg,5,32.0,?
ygaVyUOaLbTqaqXK0DU1ng,3,5.0,haCHN8yeo81JyXkcDqLvcA,1,5.0,yuIt_KZ5T1g4lmObjq7URg,5,4.0,?
nLL0sjLdZ13YdvhXKyss7A,0,0,I_Ljh-SW5GaqI-YQnnXB-w,20,3.35,F6jxMlYWgzJZU4vjE-RBJQ,5,6.0,?
UtbvcvXWLCZX75g_KtMW2A,17,4.0,SFr37GT6VPmF25svUB8Spg,0,0,yAnrfMStZBBzuncBoO3F5A,4,10.0,?
DfLML2IlhUqztTBURxOAxg,20,4.0,1q-NR8saXXMK66p7Fh_8Mg,0,0,FuYzszDt6YcxegmVrWBpEA,5,8.0,?
_fmMzXSxtD996PgEUsJ3Sw,8,4.0,d8ieH5AiSkMhCSQd_5NLUw,0,0,PLJjJmSpV1NyMqLQvBvZAQ,4,3.0,?
3n9mSKySEv3G03YjcU-YOQ,0,0,GOwr-GpWKBzf7vhcc2cH9g,0,0,U5-pc2kyL4xRY2WJ0ssKjA,4,12.0,?
fmpEjlZhFlMHaGmsKJlUTg,17,3.0,kvDCZuKQuLT7Bl_NOGr_mw,0,0,lErSQd8-Nza-ZfWyXcH2Ag,4,0.0,?
ntN85eu27C04nwyPa8IHtw,0,0,bi9COAGNGGFWaScZ2DgMzQ,0,0,tpbuv3XBRZaRor1eWVe0Gw,2,-1.0,?
auorqdHiATGZHVd-sd79ZQ,83,3.5,uZyzPG8Gkjwld9fHpPBd1g,0,0,wRLpqUIoTWsF1r2L6OxStQ,4,27.0,?
_7OvxfAje3XDZuSzguF6iA,30,3.5,bcZd4ohK6CIT_BOQ0_O53w,0,0,tFLMGlsEemzA2FXjFRKeXw,4,8.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,7-KGj9HJpiG1xBQ7fxwODw,0,0,eVFVQ010C3TdXLOYKPa8Ng,3,6.0,?
7pxa5tueoEcmt6hztqsz2A,0,0,Sgro2_1qKOSOjierQqNFnw,0,0,-98DlXGIrbEaVe910Da7ow,5,3.0,?
L5y1-4eAftz5ucUGya2rbw,3,2.5,Ij82_DOUO_zqni57y20F-g,0,0,r6VH6JoY5bsuxbXgiPbY_A,5,1.0,?
m9haUi2_1lHR2eAKBhKwDg,123,4.5,EwL5wKRsc1DgMc3BToQQMw,0,0,I6Rmo5mDJ9QR-dqMtPjfjQ,5,37.0,?
u9YPOYxDZHiO9Z1NUuzcIA,23,3.0,WA76awqdzFLlHIjb9O2BCQ,0,0,UCpSC_ZxNMahwEFChINUzg,2,10.0,?
edjCywtqffQ8__vM7POZbw,0,0,oofth6_3PyfQiqCa26dUsQ,12,4.27,aqNVcE2wsZaKV_tp3aVg7w,4,6.0,?
sPXs-DYlqf4DdRdIF0N9WA,3,1.5,Z6P2nUSLIGkJ8yHvoz_UpA,5,4.2,ZlX-etzAzL4tcKnB9281XA,1,0,?
UnCRWxJz4K2jFigynFdTNg,0,0,DgaUtYKEwoeuVU89kC4lcQ,0,0,LY48tbTdiLh9fHyi4rmweQ,3,10.0,?
7WGBi29_vj_7RcPVxpLNHA,0,0,xdYphPCFlkk7UD0Gq72rkQ,0,0,7hi0Gza8ajjcZsxcdse8fw,5,0,?
UOLoBdnMv0Nsxdxe8xKbYQ,26,4.0,qFyloElEsowN_5zW_IYAOQ,0,0,AaZdREn8hvtp8xct1JmPww,5,5.0,?
YQ19y3LYgmAHfgNFa01vyA,0,0,g_JRehJSw14NOeMJco8mBA,0,0,qurkZLLQ5OcJo3a9RfBYsQ,5,15.0,?
3wLLf8wRqD1ZQowi9aZSoA,0,0,xLIVzxU1W5BmMAPDxKM-Jw,0,0,uAoIq3_9xAd1AXGo7J3hhg,1,-3.0,?
m9haUi2_1lHR2eAKBhKwDg,123,4.5,oGP1jx7hogZDKpGi8APZig,0,0,GvgMPCx5OyrKfUi5uexpRQ,1,32.0,?
1pGC-0jvQ6vN5rzmCHjmfg,0,0,6fUnY7BVS_qBjkzDpMJKfw,23,3.76,rZithXreopzUf0o40-RB-A,5,8.0,?
PiA6iGArMkzNGxpqu48NTQ,27,4.0,A99dyhEqcd_yXKPfBWeZHA,0,0,-4dr6kzglCz10GLd4PyMjw,2,5.0,?
8tx1C_5ZBOBySrWNOsVb6w,3,4.5,1XKGKSnV1DgWjX4tOr1Oyg,0,0,goyvRwprEK6amMiSr__7pw,4,0,?
w3auuIZmKCdk2UvQbonyMQ,42,4.0,GrSixRnGIxNUJ1Cn5DNX9A,0,0,ptzt-8xD4FXiT-3jaJ8gNg,3,1.0,?
EZlijGqVyqHvCVkJ-vpeoQ,0,0,PsRvzKe39xf4c99J1V-Zgg,1,5.0,zsSv7OVZ1fuBfJG69eE6iA,5,14.0,?
1ggcLvWPBDWnp5MVTRnoRg,0,0,mVPISwK-W6gmlbR5oemOsQ,0,0,lBIOHOOm3QNMp-cTKauncA,4,4.0,?
cM7eoSC_HhfS2D5VkFVY-Q,0,0,DrWLhrK8WMZf7Jb-Oqc7ww,0,0,tCzMpwpfqPUU-eOS7Q3WPg,4,11.0,?
jRfdz5voj40P6WS9L54caw,0,0,E0p-euzx-Ay-Jc-Jn-Cd1g,12,3.67,5czLuvYfwNTnOSUcILOj0A,4,14.0,?
3VKJ7cWSH38QKgCrYlG3Mg,30,4.0,dAthsgqH0iOXBglmvV5rvg,0,0,hnSP4dzf3E5AxGKOMwYvGQ,1,8.0,?
GRFunGSUZxXqNCZJrN8Oow,0,0,ky75pkIL378HJbe-x0GwXA,0,0,8BPFcVZVpBwxyj5r9xWHpg,5,3.0,?
-hQ8iZygzi0iiTFUkHgiEA,0,0,7RHJ0Djw7fP-ZhPvRiUDsQ,0,0,f4b7o6UWA6OAAmjQpt24LQ,5,11.0,?
ApEvXLmsPMWsUVEfPkrmfg,43,3.0,hA3nsXht1PdmxX3YHU-I8w,0,0,1qRg9brnFUi7oX7KNrDuwQ,3,10.0,?
y75baZnoI51J8WS7NK9FHQ,0,0,l2zoX2M4OBuAE_q2A5qW8A,0,0,WfOEl2T34OPQQV1Dfs8X0Q,1,-3.0,?
m_rEr3Vg1-f9Dg-Nag4FWg,0,0,cCwlbGNFk6OkvlIQSTdoSg,3,2.0,EzS5VEMQFuVInHloNQsfhw,1,10.0,?
QbqJEXdngh_9fwqVTI0CJQ,0,0,Bj--kVuMa9h_Ouiert0I1A,0,0,axw46idfh-5eDV3fSrZY5w,4,7.0,?
EHPIIcpJ--7PeCf3gqPW1A,0,0,SNH5L8QZ4kT9unURQUrYow,0,0,5yNFy7zUeIiOXQ6nsqaemQ,3,4.0,?
NHy-HT-FI305jqgyeIWPCQ,29,3.5,mqyH3CqjMufsm5FccDrjLA,0,0,1SpuO3XcaEYZEAURg-yqiw,4,15.0,?
JEreQgso7MH_Io3DXGsEOw,0,0,AJl_uYOqo7D02KCaJCQpoQ,5,3.8,JW_qd3gb_deDKWo7KucxNA,1,8.0,?
ApEvXLmsPMWsUVEfPkrmfg,43,3.0,TwajlXNaNen7_Lnfysj1Ig,0,0,T2dQNG4FVXUq09wVEM9q2A,4,3.0,?
8x9Mzb7gX6SEHQIlSDpU8w,0,0,P-9g9-6OriX0ElKpZknUKA,0,0,Rd6-J92EpT1pUryMRl5apQ,3,16.0,?
Ioi8SAipW_eLRuwH4BV0_Q,0,0,YAwARntXi8CVL7tO7hOprw,1,5.0,77qJvoJs33uw2YVgXjLOBw,5,2.0,?
Xs7mmiB8DldSH_hye0_nrQ,0,0,45V7-1r79DEG0HbuaKYIlg,0,0,NtIMo4RiTE706Ij18FI5ug,4,27.0,?
L-uPZxooP_ziXCtRrWi8Pw,0,0,2nlKqvAfSjtW8bCP3gi6WA,3,2.67,foec-cvOjthqGzbq0fkOsg,5,13.0,?
ZAd2hniecnqH00t01ODQ3w,0,0,EabJsW5sDkfUx0WIhqlJeg,0,0,kP7dB-d3qEq_w-lY7B-AHQ,4,3.0,?
i52eORoeWujZ9y_w3Dos5Q,49,4.0,GMkF0yJWwFRVO9kiGOcojQ,0,0,h5HT-PvzXP99UH5_Jshxqw,5,3.0,?
PX3e3qtBx_5VC3vqq47jpQ,99,4.0,mRAPMBM3dbw8KXNit1aDCw,0,0,6oCxWesWhES4fnPJQ4A_Yw,4,22.0,?
lK35BgpjOMXwchPzqYWomg,0,0,_p9EnnLQg6KDlIRU2fYEJA,0,0,NM9vCkFu5eGfFzLsI3XxJw,2,26.0,?
Yk1JsOodrxP4z4IjB6HBVg,0,0,ITH2AKE9P3qkLYvMaPxIHw,3,2.33,BA4kmAdGdXHdTyhCgmIVDA,1,7.0,?
qjmCVYkwP-HDa35jwYucbQ,0,0,g6M4XGZXF5-cR63hlZcMCA,8,4.14,xZr7mILjLoJjKdRD6LE8zQ,5,16.0,?
2MnddlXbOo0AdEim1CZ8_g,0,0,HD2T2utzuHfPeAlC8XbR_Q,1,5.0,SJMdTzLL4E3rSi1UM6kAqQ,5,9.0,?
qg_glGo5-t9VPvAyfSYyTQ,0,0,gI9xDj8hiKdRN6qDy6O_ug,45,3.58,MlfHkfgZLkfHxol8PzISFg,5,8.0,?
vFJmFFfPVhHkC3bWOeZnNA,36,3.5,C6IOtaaYdLIT5fWd7ZYIuA,0,0,6FIRx4LOTeSX_tZ3xyO7ag,4,20.0,?
c8XlQvVNwKhH9BOHEObtNQ,0,0,JMi_6SiCT_-eZB-X8Vt0SQ,0,0,8pffwOYmLanZX1HYdUMdow,2,3.0,?
Oe0cxmz0lD9z4FXGWJ1ZZQ,25,3.0,LoJyA8uAzEwO1iXEqTI3Qw,0,0,FiyNhc8-8fHn299UbHw7mA,2,-2.0,?
KQzpjBmnAMXPqipeWTKG0w,0,0,LCF4_Je7IhYZm81-gdOBgQ,24,3.54,rN0-ylNQwfR_VVJ9YhKwuw,2,-9.0,?
wFwlPrQhXadRIHwxIl5VFQ,16,4.5,nuVNtgN6Y3YV0SQ2_7DWYg,0,0,jkZKpmrEAtiuHetKRWBSlw,5,0,?
ZJQTfiVVsgv5t5kYwHlIbA,8,4.0,Gfps0pvmT6RfsmwaXRMNRQ,0,0,8ENF6HmSe9BFFN7T66jL2A,5,2.0,?
wl51t6lT7leiX64SlkOx6g,0,0,C4p7JvOmfdWNinPDbja15Q,6,3.17,8kGiaiw-ZftJp7pmk340Ug,3,12.0,?
MPyxaNVuWlAQqJ0iKV5rQw,122,4.0,tBvrnSCLSpUdCDm5w5GPkg,0,0,-wfAx_l3dr-dhIKy0C4Rrg,4,6.0,?
PJ5p1Fs_cOORU0xO5kZI5w,7,3.5,VqACGbG3LRGOdpitXl31nQ,0,0,6uHLapG3kkeBzY9CHGU-Uw,3,0,?
59VVVF8Y9UD1tEpXD5PghQ,72,3.5,5y0N0fTEg_ZGEGDGzzRTdg,0,0,4KnjuO31TwbEp_WYrUJwXw,3,10.0,?
St3jS0PnF1lulH1ggA4Jgw,0,0,DrWLhrK8WMZf7Jb-Oqc7ww,0,0,7O2ZilHkP8qRHaBQX_kjiQ,4,24.0,?
wccFOUVaqeNBRaY27wOCyg,21,3.5,M5aFV6a_fy5wQNowvWHV5A,0,0,gHzNzgwIBqgvVJGuOMyj1Q,3,4.0,?
GU3GGuECUTbHG8NPHXG9mQ,68,4.0,ST8Yzlk2MqKlcaLqL2djBg,0,0,mc_fa0-VrcIBGNkzU8EMhw,4,16.0,?
wccFOUVaqeNBRaY27wOCyg,21,3.5,kKpZQtQH14HTw4hf0psR_A,3,2.33,-jmVpU-NvO74uiAmSrr71A,2,2.0,?
auorqdHiATGZHVd-sd79ZQ,83,3.5,l81ILmOhky5bG7o4r3rkhQ,0,0,k1iEjQYakeWi9QXMjrG55w,2,8.0,?
s9RTYq3RCfOYFv2JIzs2vg,4,1.0,48DXrpTDt2OOpLt-9rsFoA,0,0,6nh5-mkay4mxmMts6cZ68A,1,0.0,?
c2WLZLpvNG2VLOfjjqKrkw,0,0,u9dFxlc33_gCM4f1rDL1Ug,143,3.77,WukQXOn8GlmZLepvCwdraw,5,4.0,?
zkcCquv_2aCAw1nxDHSVRg,4,5.0,udqFbMmOTRJOFxnfEXGnKw,1,5.0,8NCF3cTU0EpxQWqmBoiMjA,5,10.0,?
QOiFpTHabEJM0rRRwvbOyA,3,5.0,Pfu-4OSZAmlT7FFG08Meww,1,5.0,o4tTkVh2giWuac8rMc1Gbw,5,19.0,?
xAWJunZXC52816iWyDLbNw,21,3.0,0NQ61MeXLodtZB9yh9_cuw,0,0,nw9iay6geMf_V5FYtB7Rkg,2,-1.0,?
wKSNcYb2mlDNzeci1QGRPA,3,5.0,1QRNWR4w38bZC6jtZsMK-Q,0,0,PC26OrNmsyIK1zRRhjL-sw,5,10.0,?
zMa6YoEekpABg1HZnnTZdg,0,0,a14CtL9XxhX6Fi008KFt8Q,0,0,FUJ7bg9GdLxwiSL6WErDyQ,5,0,?
MAFjNfDWJRgWCw8IOC7mew,0,0,jD20vPRPHApRcKAFiqcIwg,0,0,PPtSnysCYW9PlSnoLMMZ_A,2,7.0,?
pjtB4FadDdq_DeyedjDsOw,58,2.0,fSLyFeOWXc1Th_yY1BMYfw,0,0,YBEFkUi4Y0zK2WAUlk7KuA,1,0.0,?
YQz2fnfnL5eAWn1zOmKYnQ,0,0,Q_LkJOgIvNHq4v6lEHh_tw,0,0,lVV9sAASNwtStNKqBFGFdA,3,17.0,?
g2PqgHDyjj8X8v-gZA7Yhg,3,2.5,x3be6uxIqd9Dypu-o9KsKg,0,0,ALwuhOY6CZsoVcXP8c8qfw,2,16.0,?
X_J65cnN3jJWGYacyNwKGg,0,0,-lgy3GFL_ZvK7TgKbEXQWA,0,0,GfT4MVchOyYEjUBzyqVmww,2,-3.0,?
ptH216EFNFLvF32EN-9tmA,0,0,Mb0psF4WQF7gZSuZafVr-g,0,0,sE5wPdkYQQCtT5zZHeSY1w,4,9.0,?
Yhfp_vgnh_GirZGeVhj7Gg,0,0,v6rb-4YhADpuD99f3RKmgg,0,0,JkKMXX7TSr9BEJsvoAk9iw,5,17.0,?
Yl4wqDhNB-5TNURwQXoCFQ,4,3.5,1zZtMtm4h7aCbp8tx3FEPA,3,3.0,QN20pHOfD9MxTsy6o6O5Wg,5,5.0,?
6w2Vc591E3Ky-VE6o0UXbw,0,0,SEDJTWEzMdqp7UsS1W3KXw,0,0,mU12KwD74TFN1JwOMvULwg,5,15.0,?
kc2BVXCX6GA3DVrMKERbGw,9,4.5,E5qFR0RBQBoXx8FbrOkdbw,0,0,EVhjR8ZDSkLKJAZeUmCT3A,5,3.0,?
zuso11YrG2rewOtSFr4aCw,0,0,yciiu1N6gqG65dSRyFyE9A,0,0,ttFd6l2CSlHASzHz7KPkqQ,2,15.0,?
jPhmaY35qGP2qNc68viXPg,0,0,eKWhgmv2CBS9e8MyiReh4w,12,4.3,JkGSy8eKd4viESY0ZWOknQ,2,0,?
V6BYjHM9SnXscfkln3hCdA,0,0,O67ERcH1SjgeRK9HQ7MwXQ,2,3.0,FcXXHz0-_i-BmPuj0up2DQ,2,10.0,?
N0_UiTesa8O4WQSvIMARGw,18,4.5,c_WtbGlViMy6YEvDGAZPeA,38,4.16,en4Dz3ncn8-w8pYH20DKWQ,4,8.0,?
_tYT5_N3zCwrpkdfVhqrnw,18,5.0,liiYhDAP64C8uLyixBDWdg,0,0,cqIZ2rnW6jfh3g0pmFlFDQ,5,25.0,?
fHX1t2iDrhBAiq5wkc4tRQ,0,0,nP_vZUqkoajeBC4qTV0Mlg,0,0,u3Mc0KmCIoEd6qkWJ57ymw,3,4.0,?
LErnyw7uzbwxyfF6It4chw,19,3.5,cUjy7cqOxoqq5l7XrNx4BA,0,0,wcCP0LNVY784OwfmUVrqGw,4,8.0,?
AjVRPatAHLNwbnx3GWk5Gg,83,4.0,UtJMURxITcaD03R2yG84VA,0,0,Uqq6YG1d2G84GXc07PfLWg,3,3.0,?
UIGFrEcoDsw05I1UOrxdOA,0,0,xEtDx69diKkGb42TqIG_FQ,2,5.0,gGR5Zw6ZnOmxRFkzweN7rw,5,0,?
hW0Ne_HTHEAgGF1rAdmR-g,0,0,6r139o_roDOEuP3w8HK3kg,0,0,Kv_u6wKWlqpG3YBhPIdk8w,5,7.0,?
uEJQSIjWui-TDWXaGlcqyQ,0,0,1_iqTTsmzaQgz-USmqv-Xg,0,0,yoCz1NCXuKbJL8cl9GOghw,2,8.0,?
2LZdhuiDH4RkDHQnHAOcnw,9,3.5,4IxLt4QvCsJEdaNvH9QApw,0,0,oud_-0-3axXYwKSfIf_5fA,5,30.0,?
lAt6k3yOqpVD5flEK5xq7w,3,2.0,7GPWvigPED4hwy0tJqN64Q,0,0,EkxqNgzHuJ3KD-pcGhRReA,1,-3.0,?
0NhcabzEyeCIMsNCPOX-MQ,0,0,ZYBhxMZk32e6DF77jjprhw,0,0,XXMa28ux5jXLwAklujrI5w,4,6.0,?
QnAzW6KMSciUcuJ20oI3Bw,0,0,rxyjkbiadcFUVO1jqGxNSQ,0,0,wJYfNOcfEUCnmqUt09vACw,5,6.0,?
WTXcqahrnnII_j23tJJ3TQ,18,3.0,8dbRf1UsWp2ktXHZ6Zv06w,0,0,oll2AHtqilHBYjqcYdms8A,3,7.0,?
corPOxxIBRJ7DSpryYvorw,0,0,u3XD0oRNiGm8n1SqUNfm8w,210,3.52,tvJSojx0b_2KB1w_tg4aGQ,4,10.0,?
1eJiyKXx_ruNu6F36BJQCg,0,0,UW5cSJtWRilxSTr6EGv32A,85,3.4,5zJLFF52PcG18IFBs62C3w,2,0,?
r4AG1WXCRWkZKQctrcy9FA,0,0,i2UCZEq7w9WBN1zoYMvpVA,0,0,W9eppIUQcBiGKRFZwueQpQ,2,3.0,?
4_W9x0O-lFBg8yZF4DjUvQ,0,0,PRjpz8d5L28bfBqR8v4ZvQ,3,2.0,RTOUs3CKH2RCzh4ggAcFIQ,1,1.0,?
gKh7V9YKQruApSvaWUnSRw,5,4.0,saM0OA7gcV_1nxFt2beRnw,1,5.0,DoGVT3uvd4U6RAQJ-Zmtmg,5,1.0,?
54oiNJxNvaRtP8WeDJwP8A,4,5.0,7svyRr4BUDU9SCMp4INebw,3,5.0,OEmbUDtUMqcN5VKUAXTXEQ,5,15.0,?
p06uRJ0HO4k9FXabVX45Pg,0,0,3GfdcX5YXntmsvCtLVszdw,0,0,Fz7rS9DcIHP5AVTC9irA6g,1,1.0,?
NA3tQYxR6Fq5O8nV6u41Tw,0,0,2L6fnkqYpW2Df2q4q2zz5g,10,3.8,WuQaGGPnaQKvaeS_7CyQ_Q,4,6.0,?
E6dIiAqBWQ-7AjU5xlGhGg,0,0,gI9xDj8hiKdRN6qDy6O_ug,45,3.58,h4EgPSyuYUrFmTipVsMoVw,5,6.0,?
Vtx0VYkybAd71fzwgaoQ8g,0,0,iwUN95LIaEr75TZE_JC6bg,0,0,5zfBiU-ZaCp_0WlN0p4d2w,5,32.0,?
O7-O54xA54g_tyP3A9pXZQ,5,5.0,100Df1wcVrl9rJgB7EG6xw,0,0,QoIoiOhlVWaSLQ63DlaTVQ,5,0,?
zp713qNhx8d9KCJJnrw1xA,0,0,h-FvbYKFE9N1Lmxc02hKAA,0,0,wCTYaqLIvitAvYLmfKiJKA,4,1.0,?
4vZZjr6IZAk4riT0DB8MbQ,0,0,BPfHtTzVDOLnhDPJLOy9eA,0,0,6lwrCk0u58ZVeK0CyDnEGw,1,1.0,?
7mNPyQJYtIR26Y4KQa2g1Q,3,2.5,S6pF6HzQO6SmmZmHi1sviQ,0,0,n1-jOpwHMHt1BUx0_gHFeQ,2,5.0,?
Rp-pHBLMp3wXrWTJe687hw,26,4.5,xAVu2pZ6nIvkdHh8vGs84Q,0,0,vwR9arHvPqsygpCeP00Xfw,4,0.0,?
qPfX87VuYeBMgM2B0Zr1hQ,0,0,JnAGZh7rjuz-6nKXitHUwA,0,0,kMNuTxe2CivD7TI6XwBWiA,2,-1.0,?
8p7Y0dssso7pW_ZxnFtRxQ,0,0,TFh17fb0895wROpPyltqiw,8,4.43,bFfjEJKlnFi3PFp7tWS9Pw,5,7.0,?
pLCRUdm0YGfRL3lR9PSkcA,40,4.0,qrh6S_JXkZQjMeCIDVFYcA,4,4.0,vFvFgJObEaOfQy5UhPfDRg,4,29.0,?
b5cEoKR8iQliq-yT2_O0LQ,0,0,-rUCI57VV4WnzZpJdbyriA,18,2.72,JyDcv6SCFQe7VLgIGLY-cA,2,11.0,?
P4ORLZJfbN9yExjg13gVMw,0,0,zTOej6DcdIsn5JRHH3bubQ,7,3.29,BN03yChZasjX0oAnWIX_zA,2,7.0,?
90upndp71FwHEET43vx80Q,28,3.0,4upil6-ZkxwpMiWUK7YXDw,2,3.0,hZ_q6KPKDnqekf8ehCSKRA,5,13.0,?
-sAoGZTnFtDZUY9JYWHqlg,0,0,uiur8sopp0iYRORmtj9cfw,0,0,T5g-T41BYhqdXkH7dlvV7A,2,3.0,?
aZFihxH7QGWeIXw8uw_xDg,3,2.5,4ktUJ5frLvX32YZPrvDH4g,0,0,57g9B-ZC1zX9Gv32UQ_oAA,3,13.0,?
7srDFwPPnzBaQoPW55Dc8Q,28,3.5,4_YfcfHkCem1onJFkItxjA,0,0,Xzqbu4Gmv32W1ThbroyNKQ,3,5.0,?
8u4K8hAiSF9lBqN76LvOJg,0,0,ZW6J3hLaTgy7ygZ6V0ZXug,0,0,poUenbiRxevevIVPS1O1Fg,5,-5.0,?
PX3e3qtBx_5VC3vqq47jpQ,99,4.0,6AjD60lOn4Np6zTR__UW0A,0,0,DBD8EMiNT36gVF5fFaGigQ,3,11.0,?
1qqGjQ2PhLSuDi3FwPSZdg,5,4.5,qnqLD9f7dLpai8fIWbCP5Q,5,4.4,p7rRs5S_yMPCE7NFFBpNGA,5,0,?
YL_EiYALmGUd1lm5HZgL3w,0,0,TtZ4i5fw7ji4-LK2PqZJUw,4,3.5,bOmbCl5-_fc8nI2wVb1Kug,3,15.0,?
e6i8v7VkD8yJk02PH4d9VA,19,4.0,90a6z--_CUrl84aCzZyPsg,0,0,8M9rGZE9_87KaO7W6ZxUgQ,4,6.0,?
H83uIqLKcOSFcmJhXmc-lA,0,0,9g_ARKx0eJmNH8oO1TR9rQ,0,0,ub3YNvAckpp7xXMbChhFjQ,2,-4.0,?
ZWpHfKPHgead2xfCAmzUeA,4,4.0,EXZrHtmzdtDHtH9MPNEhkw,0,0,zIRH_Nw07615EiT6g8nhkA,5,2.0,?
1lS4-F785wYGn6u2dzUgow,19,4.0,4gIi4L7e870qFbnRemaoBA,0,0,TOkfzfchDeLPTO5pMRCN4Q,4,9.0,?
HD_D2LTNTL6EXmvHF6x1qg,0,0,VOBtcgD-jaffLv3X_4Z4WA,0,0,ci9T9oUE8GWTTJZMLdKGug,5,26.0,?
G-_YjR1YrlkgIo2iavJoew,0,0,588oY8EejEFCr-ym_2TR0Q,0,0,je90DGS8yFfmJv48sxU81g,5,7.0,?
knPzRilWa5fUlqAjMo1hRQ,12,2.5,5A1mRCm2BBIQCqoyZESYxg,1,2.0,kpH6n29saTdKdNh_oZc7hw,2,12.0,?
OxGGHfUjyXYJ6-mXvZx80Q,0,0,IbNzF_SIdZioYbLnL6F5Vw,0,0,MQfJipIZqXQo5BESruh2zw,5,2.0,?
eiiu_OFYH2st6_y50sJ6kA,16,3.5,iIQbATX70Jsbosv4OE2tHQ,0,0,iCFakOXJmYcHXamoGjg6Gg,4,12.0,?
HH97NXDdL4r5H3niD7p6Jg,0,0,Olwg-o0ccujWVJKCcyP-8A,1,4.0,ZJ0IPlyaN3gdw7uh92fEGw,4,5.0,?
k6Si433-EJrY4J7SZxsnjA,0,0,vpd7jI9hbFoZMEocnYCA_w,0,0,TzrS9Y1Mwarsk3d7P-cBMQ,1,4.0,?
aDBT5MB0L2JCUo3kqgFRJw,0,0,ewRbnpR_QgnDoxgF4qa7mg,4,4.75,IXAjsyGugSizXBOmi5_jCg,4,0,?
gh3n-Lf1udKJlR-gGPK93A,37,4.0,HNHp4lcvL8WZI7xHZ0s5Ng,0,0,rjNhLPgM2lEQHuZKslJ0cg,5,0,?
v7OwbHgNgy_VQ9eP5FjvUA,110,4.5,0RT1rUBvRLtvEwr4OYlArg,0,0,wDePR-YmGFiXSAWrTVk2ag,5,13.0,?
H5tAXc4Zk9CRfwgRXCIukQ,15,3.5,jdeNI5TTTuM6mj3HTgstRA,0,0,ipuSMsmOQvgPutEG-Y-ldg,2,4.0,?
kBKMhXYHmxlCQubUdxShBQ,3,4.0,buRKqZFAf3AN2PhqWUzGNQ,0,0,adYNzP-Qe1lmnhDSJLyPSQ,5,5.0,?
GU3GGuECUTbHG8NPHXG9mQ,68,4.0,d66FhQQZzFDKxklh6t63RA,0,0,UJ4In6Fo4y-rSOj9LdLt6g,3,27.0,?
-_LReJW6VV2RBIPS_TaZWQ,8,4.5,iAUOGnPA0tZJ0SZdbT7q_g,0,0,5uuzbaZuavRdAlXLdTFhFA,4,9.0,?
4zitC1IPRLvHfQVinRSKew,28,4.0,4CRwqGJTsi9alR8cnrolgA,0,0,KQc3bplFuG7K1vkzFkPJjg,4,5.0,?
svx5Gw-FJ6ZU9hb58aXgLg,9,4.5,6c3DvMBD7X1xZ6K8nYTqtQ,7,3.86,7tSPjJ1HJTe6xyQkLgTyBQ,3,27.0,?
NN9dbEZF_c4YNgfWWAEVig,0,0,dn9DSDp9CYCRffmL1voq6g,0,0,5gfXlXW10NmhvLMC8cO8yw,4,3.0,?
Ncb_n30Bn-gfl7WeYPXq2w,34,3.5,8khFZf-u8BFVkNWH4wN94g,0,0,RjRptZz5k5Q8PJiiexLkbg,3,0,?
EC9WB-iVjd28B6R6KIZ8TA,0,0,75dTXTkBGH7Ji-tMTc8mjQ,14,2.18,LU_yC5RXeUUtS8WlxnWCRQ,2,1.0,?
3r5V8n1sabGkueQFsqoC6Q,0,0,E5qFR0RBQBoXx8FbrOkdbw,0,0,TCzObfLjOyg0z8_3MK_GtA,5,3.0,?
paF7fjuCWbqg7pjwSWnMkA,97,3.5,IVb9YMopuGyt5jJ7rjwoqg,0,0,dDqFmnD4OCchpCv7wsCBWw,3,0,?
Hm89LBzNf5FjOBTpQO7ZAQ,3,2.5,XHNfuQjWz0A6wImE9NKNNA,0,0,5NR6J0E386nwThUIh9ZDOg,1,1.0,?
AWLrBBkovnoJxhOglCygXw,22,3.0,kNO6w6EIKo8u6GSykOHBLA,0,0,-lBj18IaMSLTpUD8g-UcbQ,1,2.0,?
5CMXGvlJKiDqJy3mb6BGxw,0,0,YPqolkQXRQoOZqAhqB_Hig,0,0,1nrV4YgzK1RSpb47CND-qQ,5,14.0,?
oRJgXbcawYd3kULBucqdnA,0,0,7F-DVLnGmC5hHPUVfSfxDw,0,0,gFT6SxnEjuvo_fP6q3rMqQ,5,35.0,?
rneh521wwWIoK7_H_AWnWg,0,0,pyIo3Fs5RHB4ybktFUM-xA,0,0,irRZT4-mY5sXKj3Wy09_kA,5,9.0,?
-uhD_azwEWzZJJd5hnDYxA,4,3.0,3nUQ4xbLlySDbkE03nyp-Q,0,0,zQDbiPKA3VSriGuU2W0NuQ,1,2.0,?
IC8no-tIdDWgkYzb5d-Nvw,0,0,fTcx8DzTxVhefgSJl0AxWg,3,4.0,ZgaRbtpEHUJoKtP0quhUxA,4,1.0,?
jmdipeXp57xW6MrQ_ZAQFw,13,3.5,m5-3onu1zp4l50V-PmZKgg,0,0,scTi7p6mhOjWIwnlA1PKsg,5,8.0,?
AMwr-IwwaamJ2l3Z8yce6Q,0,0,7pBBfBnUwItMi-11d1_JOw,0,0,pUqjChRk-Ih4efld75RwnQ,3,0,?
