id,votes
OzJJ9XmRdMaao94yjmnRtQ,1.0
FnMJef0-EmRjt1zhHTL_4g,1.0
EG2Kh_8bfu7JkuoCtmOQEQ,2.0
o2tXfwPPztF5QIOqdb0_AQ,1.0
qJE7ZIeLruLX1lEezQeKrw,2.0
PoqI_V1h7u-gyW5eDbPJLg,1.0
JZgGdk8ZVsGiTEBh9uD0wQ,1.0
Wd8BdOsJ9oBBigO-252dFg,2.0
Ra_mI5rrynJdvd3QfCaByw,2.0
nVg1ZxQQwG1ryxD7y7_QwA,2.0
APiEeqbcLYtIS0XvZjouUg,1.0
PTQW511pliGf3rJBMvzpeg,2.0
QOXcIcsgifCy_jQCQ1RiSg,1.0
PmQHhKYvMKQuzlRkGqeRXA,1.0
W6RZk-ZJQOjeXhUcJb9kmQ,1.0
hpx2M5UXaoJcZO-aIhSWow,2.0
38RNknd5koKxgjKMAzMwFg,1.0
02EM4Q7xxqUCcXmBpwzz_w,1.0
ERYyfXaJ8tLljMHAGvWXAg,2.0
j8ZNhIrKw7Hd5pKEKFzz8Q,1.0
4YtgQtQg9QwCYfSQmN0GCQ,1.0
649CGGFEgr0YtWRuDKYpeA,1.0
4DoIppvP_OAQwUJK1nxeNA,1.0
f2QyUDgN9IIwxEAnB-zkBQ,1.0
bME51vDftQoYkIJD8-XUyA,1.0
UGEHZtI9ldUMiQ8c9TjZZw,1.0
wUXVoDY0_of-DAdDPt88Hg,1.0
xC5QsHTn3EtbfOBbPFYMtQ,2.0
XFxIkXTRzZoUDe36h62V_A,2.0
7VdHzqf5yfs8FOR6nfLt0Q,2.0
OmeEVx26jDzCU5wsvQ6ZKQ,1.0
vkvck2fNAH1PCCKWg6MJpA,1.0
aCKZ_MP-eKSbX9NjsC7Nfw,1.0
bLl1oWlNUBTatz-aEBWVbw,1.0
_ci8daPgqV8zT_HrIXArJw,1.0
p2bPcG-B6-C87dqL6boXTA,1.0
dqwSvA493RE74Grz6iI22g,1.0
bzdk5X_XlCSU7cI9jCK3Bg,2.0
MMC0uA5xsC-rHDRXC2hmWg,1.0
ckV-k4fkEXABLJLZiLKsRw,1.0
WeoaK6UlGsxuC9Bnb9qgFg,1.0
dP-JzbNmAPj6rA4-c50zhg,1.0
X5MGPepnOIbZ3xXUsxL2bA,1.0
wkzBlzkMjnLYzXE7OYcnXg,2.0
Pwtf8dY4D7Y5eGnY_z0TnQ,1.0
VSiyLYDElUZhXwar2ts3xQ,1.0
TqFo-LuPEJUFa2dnYyFEtg,2.0
l08DUs1rXz5YKBgwDdHX9Q,2.0
Txo6H7Jrp0Uq2HLe_Bh95g,1.0
iTNh4QOAmXnBOqnWse-6nQ,2.0
ntB7kDMNpZYSowbraAZdZQ,1.0
ivoAn73AAVifylbHwL0zNg,2.0
wfY7OcxPy_2Rz5jYOcJo7w,2.0
jUTgEuaBFuKU-Y7mUH03Xw,1.0
TnhyCy3eDTxvALtQEkhvBg,1.0
6BCbygHN2lVME9y8JouEog,2.0
a98kyvOKnTV3PTLFQhxrzg,1.0
VbJUHjz_RfqLQ1mtpgvjsQ,1.0
hTPy9NRUc4hpo76VV0JSKg,1.0
6t6K0OqI2cdjOE7lddezjw,1.0
zX68x6Ql4iQnPIz4_vZQUw,1.0
MmA8hSRJAmjpfkzuj7apNw,2.0
GVAHAGlijOAUv5i3h-UdoA,2.0
Rtz2ScRrMe5RzcMkPDy0pQ,2.0
FOy3kgm-80ACTUdht0G6mA,2.0
dDqyz2dsmdH96h42tNd-bw,1.0
CjBc3R0piimum5bs-Qrslw,1.0
YA_JvHI67NsE28b4tYUFfg,1.0
hrvTVJuK4EzWDeGnQFMsPw,2.0
WFmMlXDFkjI3GPB4_e6l9A,1.0
2PM1oUly6n_bV_j9n2fAjQ,2.0
HGOWAiO9XrIPOfxlmh8Abw,2.0
m3eSK_sPx9-RUK3PGs13Vw,2.0
pyxpMo4ppWfGwj9ixywspA,2.0
wB3pQI4zvixumRn7YjYdiQ,2.0
EhjqMWFnmfQUXWDHOuaIVA,1.0
KL6Swsi0wUzGfFsrYzn4ag,1.0
ZnZUwW_g8t4dTFwdHziAOA,1.0
fhRcuKFk3YXac30zt2R-BQ,2.0
JDCsz9FMmtlbEN_ajtBgvg,1.0
QFcQtruv8Vmw9-lS25eMlQ,2.0
b--8hnJpFcpTHrLl2SPR0w,2.0
r9e4mPTgvkA1L0AUtlJUnQ,2.0
u96MT-NX7h3oc-VsmbV1Ew,1.0
zl4oinmMBdRMSHgwHK2fVg,1.0
5_1WcvnsIiPhn82NjdPuJg,1.0
-S9Q5g4IBoPlYnouSAQOXg,2.0
NNUojyvj4n2q36y06nVlUg,1.0
cxrpEw-9vJ_lnEt6zJ_VLQ,1.0
t21l5Ln9ArpmimorB_rP6Q,2.0
sPlyadqR02q_pBnksGLuZQ,1.0
fD9erMPwqX0VvMHKRO6oWQ,1.0
tZBja0wTwiuVxq2D-miEVQ,2.0
c--7PAk070RBCWadIf0SjQ,2.0
kUh4q26mxvTCqzki_kdl-w,2.0
xWRj0ob4vxgD01bkf7hXRw,1.0
fpSa6CWVlUdS7WfxvKAoUQ,1.0
O-KtW-2pZdDWoru223YWRA,1.0
tJ3_s2kGkwZB8syvFG9Duw,2.0
lpAQPavxX73f2lRv8-4Ghg,2.0
-gSJDlwx1pfmTdcPbGQp2w,2.0
5HNOv32-7Sm-Ggs0mgm6gw,1.0
800J5cxnyfT1W30h1vYvdA,1.0
zcrcV6rF0t_RYR37G2Rnyw,1.0
_VKvi3fiPpRaNalYTHO_2Q,1.0
dgz8kFyqGKmsiGX6Y6lQbQ,2.0
OgEDasE0ot0yv37bi1oYnA,1.0
_3SCudOBGSbcCHgeQFVvpA,2.0
Bfqx8TLMC4rbDpT4uHZkXw,2.0
u8ITsnqShXsdRuaJcDJCFA,1.0
uX-JzxKhnJaqnbQQ_HJr1g,2.0
Osap_DJ5gzM3esym4uQ0XQ,1.0
wx21moFBJi_hLCuzoG-rtg,1.0
CErBYfnn3CWAD-okdpLg1w,1.0
FoSLbcX2EmUEtT1Pkiiltg,1.0
uA1xruvaMTFw124GSG1UGg,1.0
Flzd95qZ4UImVxqUf6svLg,1.0
q2nMMsZvvQKp2-phz3RP-A,1.0
DSfJnxyKNu3gsHhKG1behg,1.0
bo0PDMVtgppds2ydNvT09A,1.0
haynfLsFZ5n2CjY57oYnuQ,2.0
AulFRJKE9g3eI5I2eYrN0A,2.0
HPdXMNLeSRc_-N-BTxCwFQ,1.0
1CUwAhQWXNNaNXmQWZAgjw,1.0
VZNq8oAiaLu2k1bqEgmEuw,2.0
CyN-zYUC4n-jC0EFx8NIpw,2.0
d3fSYAzq9Cf4IG08llpAVg,1.0
iqtqmZR2ZM-nvBld0CowFA,2.0
SDB23yE-F5Ch44J0gHVnQA,1.0
49fhfW61_eixPf8dhZ0dDw,1.0
0_gr5f3Iz10ypVYZZQ-FoQ,2.0
u9RE_KOmnuaXmNIVycUKGg,2.0
c6We8Hw0za9Dhk5_h66U5Q,1.0
os-AiJCk8G16IGZWz8dPtA,1.0
pxh1hVJdbzLueTHC0t3Fpg,2.0
dXEi2xHegy2nkywYuHESnQ,1.0
GNlndLST0DaufUjSoI5M9A,2.0
emA12VrX2mnFk3c34-fdpA,1.0
w17OlobI88YK4lrFHdXf3Q,2.0
wN4_g-aZcE6vpYLig2pzBg,2.0
0299b0CKharBWKEeECXaWQ,2.0
osgpzfTPaOjjFCObd2EkQA,1.0
5xVYRfVaau9QoCMWXW6D-A,1.0
Tcp0-p1PSAoakxkuI59Npw,1.0
ceUtdS5Xaz8NhbwNdAQt0w,2.0
WVtXmcVPjVEzHRQ_t38u3A,1.0
n0ZlQTu-A9SG5Co0nX6VFQ,1.0
WYEwoxeeCOQkt8P5KTANGw,1.0
jwSs13V2IRSVe86PRKcC0w,1.0
6rHq6uugtML75nIjpbKHlw,1.0
Fwg5b-2cw7M-kAqUVI0O-w,1.0
LHUqiyaVhpuPlnNV81r4Sg,1.0
5plcAfukR3bkyDIrlJVQCw,1.0
rKZmVoXlYJIcDdzsJKLdgQ,1.0
zAWyho-xnNne3rn2wdM58A,1.0
YOt5voiFV1hQAzUmIBx2KQ,1.0
XbFJjoB40eajOYapmfa7ow,1.0
sPP10XOciUNlTIzeis53Ew,1.0
ldtzKEWF5j1N48VbJXzEAg,1.0
bhp2KL20a0xdhNZs73fnow,1.0
hPWF0SR8pBs8K4aaYn5Yog,1.0
fh9CCTliHJWY7LbIIHd79w,1.0
7FDG3syXy2uz6g2wixAS0g,1.0
0ZGioOOxBfILYTSFZyDTuw,1.0
9JKYKjYsAbGAHCYEDRTZoA,2.0
Ozk4kVC04vtKV9y_p39MRQ,1.0
z93QpsuMLgrHKWTQRU0Kjg,2.0
67-zbinzidExCDoBJC4VbQ,1.0
-QYJBcHZESimxSibrnLbwQ,1.0
C_6Z8Og75bojexR9AWyDew,1.0
DoF5cU_QwwZ2ZLPGCv2rcQ,2.0
dRXjMvupzjv1qMpVpLuaEw,1.0
_yvK6uM6m9OAwNufiHEjbg,1.0
d6gRXF0PpkF3WIOsiZGFwA,1.0
U57qQcjYrgFmT5W9bQkUUg,2.0
PLH9vGPtDlI-XDzntK9OIA,1.0
4KHTvaSqPWl7Hb6iJ5GRmw,1.0
5AsBD-sIkCNAl1MxFUSdJA,2.0
pKOsFuZVMQNheE_w45ehcw,1.0
NZVbkRPICzNZ1AgRnw6NnA,1.0
UaXdssncPz-r3-okC6cDiA,1.0
cp6n413UWNU4pllNAJ3w1A,2.0
8539yTkGSafA9x3oaJq7XA,1.0
25Rc2AuBXe5JaA-tqj2p6A,1.0
7eLEtkYGjFLl2gdkBQhOhg,1.0
FqubpIdFCyKEa3WWIZMcmQ,1.0
ZTXLVO7fTuL5qNZzqbR1pA,1.0
Bze5ljxyUkiD1RzMxCl8kA,2.0
a0rmZw8joXQ0IVpXncruiA,2.0
NFeV3SpMc5uVj2vLyRbaug,2.0
2l1u1g6khx4eSu2vAYqjsg,2.0
JrqMoadKF4AJS6jzP47n7w,1.0
EIRDgLhpUBiPUuOp4cs0ow,2.0
whhVHNaU383tOwYv1dGfbA,2.0
9giB8jGRQHHy2Qy1QEWuVw,1.0
u9yJiF_W0CSq7uQd2ndNuw,1.0
T7tZ-fLgEjdrKDma3Tp1yg,2.0
qlgK5iJ2qlZ3JahwrNLWyw,1.0
ikBJ_iGrE_A5JZ-fRCt5Yg,1.0
47cQMNkt-ff9VCos86rMxQ,2.0
QLyFlQeohbRiLnMWxN489Q,1.0
pRpW4nq4Cie8hTcdvVRvwg,2.0
vDlZGnxKHXkCJABccmVzbA,1.0
cDVtfQXm4J97T1gPV6cqzA,2.0
EzZViONS9zHbHPiTleePqA,1.0
PvyXCa4RszCmACouzKtEGQ,2.0
EMqonabeqk-ZJ_XzlQinmw,1.0
vzNwDp9y_RhsRshSQdprlg,2.0
SMRy7XpcyCg888d1fhDZyQ,1.0
QwqFBvd_Z2Kj6HsYyxMdDw,1.0
jFmD2iqx6NVQyHSbNxmnSg,1.0
c7jUc_1tymk-y9YIL_ChNA,2.0
OBbYPc1DjhPKYa92ejAfOQ,2.0
aGfVzj-swoYyYZelj-45og,2.0
ziZhQqGouvzIgMpUOc0s4g,1.0
KSjn-DAnyHHPKULdIE6ltA,1.0
WCD5a5zpGXkjTed_cNEZGQ,2.0
KAwgz5bmFx3q_si2LvJxbg,1.0
cYxyerkbxEX-sDjIhmIQBw,1.0
90Rj684r_QTtHBvXr30iWg,1.0
FwVggQabvfljx-rrqS6CKQ,1.0
SpUhKqnWQcgXZyn7opFiCA,2.0
l6DzS_cIomG7Cd37UyduUA,1.0
GVmWefQur2Xyo99b0dpUdA,1.0
3ikJqh-3svVmovoWSHTnjA,2.0
tyI_by3Bv4txnOeJI_N5yQ,2.0
r6IKVCCUPqvFjyG_jJXbkQ,1.0
ln-eoNFKBHCLQGmVP3633Q,2.0
xjffOHwcSSuEf9XKNlEe3g,1.0
SS56LFkNb9S52ipVPe3xgg,1.0
-HuD5n3yLk7XZCusCe8a9Q,1.0
4MURFSvEldCr0gAamMeTTQ,2.0
iTnXXst3gCII-esH_yYdxA,1.0
pGGek_VafPW3cWrat9gmMQ,1.0
mbsZfYkdNfa2QjY17Wr2fQ,1.0
BMKuTRTiBBVljnc-7VVFzw,1.0
fMEftOwuK5nCFupvqHLSFg,1.0
Nwfr2_Yh0v3kEY6k4s80aQ,1.0
ox3A19gPvm1ITRqmAMEwMA,2.0
0rZ0clS6ZXhVYCoeINosnQ,1.0
_yctwiOjC4CUnMfYCSIgQA,1.0
Hra0T0LT9IT_OPr736DvTw,1.0
uVa8e5sa_LUZiC0ugsfyKQ,2.0
s6jYaq3vAfcYzxAuLRAB5g,2.0
REpny31iZXCTAwLK63jzFA,1.0
iYmBaSzy4tpiM140NPMzmQ,1.0
hu24Zfx-OAtgmh7G1sySGQ,2.0
Ua-TQIDV3QLFvY_M4f5q9A,1.0
6m-hHuZWyVEorEpBWpAQDg,1.0
n8jS8D63QzqPDl1nGsDu3w,1.0
MWoKMmtw0ynQCcaMJhIOQQ,1.0
cUc233SLNmC9DPvmsa6Fwg,1.0
XI2nUOHH927JMcRXqX1zYQ,1.0
KIEUv-ap6Kr0j770q976FA,1.0
qGZq5YNsUFV75xQqgWCCsA,1.0
hI5o_i06vKNgpLNfIZ6qjQ,1.0
a2fgfjSPliagNOtn9FHj-g,1.0
XUXe03KIbq_zU9DYY1muDA,2.0
ak2kZE-bqpcuXBMY7X3gGQ,1.0
2qg_QWbxaJhb_wGtN3J-gQ,2.0
zxDKP7XZ0d1s5RtryzqM9Q,3.0
Hjjvai1CqHPNUSktRJTQXw,2.0
FrvuYnJCC4oaOdixjGRWNQ,1.0
KMlIaVfJlyF9yRz2iJRzIg,1.0
Qv0CUAtCCB773U0vSqdGdA,2.0
AsWSk8JT4XI6v4aSBXprlw,1.0
zQ3XpPCLeRaYH-jm2qG_SA,2.0
UNBF7kthWulKlNCfTPqtvw,1.0
9S6O9qToyqNoQE-VKkLNxg,2.0
Gq8SDClscdj0S6ew5APn3A,2.0
DXk9EiH4RRH1s6i7qfdDXQ,1.0
DTbJad2OGmWTMqzonCFNgA,2.0
2CoZizFpJMYpCjnrynY7tw,2.0
rHg62puL8lmXsQb_wWB1WA,2.0
9BlXc8l7xQ_e0hhvWMpLmw,2.0
l6CjH80wgll-RruUJqs6Aw,2.0
8ek_AR3JU0fnTzwO1JOy2w,1.0
Tnciw5Ld7yZM6vcWJGzCMA,2.0
BY-TN-6it07yS_Lxk-A-8g,1.0
Nw6WGoVokrMcVS_5_wsSMw,2.0
ZRXXFqnPmy29ItFnNoL_2Q,2.0
SnAEnIAaF1dL_EQiC822Nw,2.0
XG4n9zXmANSY5-h495ljkg,2.0
yvaenHt4YCgKwWEIC2fYWw,1.0
q_kjMsjWr33ewjgmjc3cTA,2.0
M--AKR2WCTpqtesA-GC_0w,1.0
wD-3apTw8KZgpp3L89hulA,2.0
9tyzlyynMVQgjZECCbfoUQ,1.0
jT7rOoqtzi24ufdPemnLag,2.0
XvShI0jXl1TrlpSUclQNMw,1.0
AdPktYI2rg94ezxg5ugZwA,3.0
QfCZwR9eFijjLQRti4xsdA,1.0
0sBTm7RFGI6W6HTPmQWizw,1.0
Kwjt5ZiLw09SZ5x_rZZGBw,2.0
JCVgNQHYLpnKRsvJoE2z8w,1.0
luEWI9ZKnCS3dNybPgLFvw,1.0
zjAYJI48RXH2_QHF_sgFsw,1.0
W-IUgdJgUfyuxorMO0KQqA,2.0
PWW7k8F4O98PWxG5zLAsiA,2.0
FlKRA-VQUEVwVH-KwTkFvw,1.0
5ZAwd3qQQBgLBJSvAuyHhA,1.0
jFcDT75RD7KwNUJ7u2TQpg,2.0
tlXnzQAeGbAve9YebIF2Aw,3.0
Qr9LgO2WJvY79kW_HI_ldQ,1.0
oDDg4xV1ZMXViwvzeFzaaQ,2.0
D_JcluhETMKFIlQaCHChBA,2.0
qtHAiw4btNT_KrqXVFHu8g,2.0
THVOctF-wnPJoRrkmqIjqw,1.0
dV3sbGAIYFo_KytFThHiXQ,2.0
KFVaXdAJpUAdHdL3k7SCrw,1.0
HG2JPJat19Sul5Z3EbpM3w,2.0
ldtVsSFKAQVEeevT7_ctCg,2.0
Hvip8xeUJxvMGU94XdY6_g,2.0
fb4kofc-QKfeDy_4HCqKbQ,1.0
UhSqE5aR_qIYlGXVN3LcsQ,2.0
l_ONrsDLYHlqRtLM-uVXEg,2.0
5KX-fwqiGbHV3NreXEx71g,2.0
PzwZGR-61DoaNcWdLbAO5w,1.0
nuGL_zrgVlOL6STmNS-OYQ,1.0
K5GZDDsVKI7ADaAIWHay3Q,2.0
vEJn3MT6Wn_NdcmAZYUCQQ,1.0
-wtxA3maHbgxHLes9KLc6w,2.0
dHRG_K99VR2YxP4O0IZByw,2.0
_gDdLJSzt8mYs6Qw6xDeSg,1.0
LXVWWks-75ipgsa6fEglLg,1.0
vvMaTGI5BVaT1xXtDPrtsA,2.0
49-vQOv0u2xAjrWnlZX6Fw,2.0
Q46STzKku9JgTHqI9o4ltQ,1.0
uVSmbW2g4cOde25jWAArEQ,2.0
dZUaQuNLHOiRCMa0XyLryg,1.0
GEid8w0My1j8-iZEnhaO7A,2.0
58JguRcauLAUFUMU1fmkPg,2.0
jcrDA2ZoKF9C1x6mD1HNoA,1.0
vYZ2xUb5pHJotYt3F7C7Bw,1.0
QOp2WdVcKnZaXQdbay6BIA,2.0
4kRTNnap906i6_f7mZrzAQ,1.0
moipizOQKc4EBntEX6nWqg,1.0
H5JArsKCrst97k0ur1GT7g,1.0
Bf6HsTc_9PrXE6p_iB-eWA,1.0
MvcXJPwYSovvVhk9FESFPw,1.0
NqAK4cKy2qeffDPBgaWG6w,1.0
11ccR7pB_9ZewEeEnkELQg,1.0
qb2F7Qt72mPel0C4yUukGg,1.0
MTrH3yF9x_S-Xuqz3yo5Hg,1.0
hEtQoU3aGzVa-DSIHSZR_w,1.0
wZLT7Ozl85h000nGylz7pw,1.0
3k9q2stwzVRDG1im81d_vw,1.0
RE4kRg9PoN1eQA4MwuB4kg,2.0
m9Xi7o_8_ve3Nh59xoQ97A,2.0
aCzYnsx61IKyWAWVWn9n9g,1.0
D10RQjJmQw7DCkEf9UPVYA,2.0
-KYuArmjd6dgnIq4sgUABw,1.0
WZM4SbmXeAx7qc4IYEJ4hA,1.0
TR03ymnQ_GAzGKhxvZVqrQ,2.0
yW5L1az4sIGZp6UzNWgabg,2.0
02IdZi_r3QKcoCY-xBZebg,1.0
acaGyW3AAmB57brj1LJgUw,1.0
5xa2I2g-mGTpJ1HeOKjTog,1.0
Hb1IeB7AvTDVqqAoeFjsVQ,2.0
2HzeK6deYKh6cALOe6OjTA,1.0
01MZKRzLObdBpyMQrgGF9w,1.0
nrZyqWjaDEh8nlMkYs2GOA,1.0
jKND1Bu8BJSzPNHBH90uIA,1.0
OCDGK84kyQcq3zRmlYFRwg,2.0
tj9k8VUAT52vSdtHaGQc-A,1.0
ZiXNDvioATTY7bxC0q1rvw,1.0
LdwKBhyilzeRfB5YEpa-Pg,1.0
iLXwrMULqecXtU-t68wAsQ,1.0
Z8Djh95A2vz9QdtBE70LNQ,1.0
csfn1dvs8DuKtsMxjcVpPg,1.0
oiY4vu5OYxUqfTpZOe8sNQ,1.0
ZrIs5neHMrvX-fbnMjXoGA,1.0
QfZXCeaAcpt4ze2Mn6kuUg,2.0
F82eSroIBmmItaUMr1NUNw,1.0
yVEyVWhXQBUhy0gKTX8IPw,2.0
WnT2n9bLPBMjaDK-TtD9SA,1.0
Kvd7eT5VRiVElZY2IAYT7A,1.0
JB8AUKAjx2NJluUr5giylQ,1.0
6VBEX4MYFKFGUlf9Xp1yhw,1.0
TyQX-p0STksn7kj6l3y3zQ,2.0
5PWvSc5j_eU_AdwQqXJsuw,1.0
fUuHYi1l12abWrwm2LRV_g,2.0
_g2DaGFhhG1_LS2nduqstQ,1.0
xcKlsIAfyC-XP_J1zdiXSw,1.0
owEeajMoGby3ARk_rZKM4A,2.0
U5RqaKgm3-HpDr5KTQWL1w,2.0
QWoi6rVsaaLdrtD5vhiTDQ,1.0
hlXVcl8kJx4L9zxODgh11Q,2.0
xK7HZL3lz4doWt3NfJeJoA,2.0
mkYGFdBzxKBZRSA3L-LNGQ,1.0
k1EltN0qQKDVJy5l8k6YaQ,2.0
356WpwhQBIVNcJe5Q5FZNw,1.0
czdVXF9kWBOfHjZVgqyu2Q,1.0
dvWDkc41KU-IsMsvjhxCCg,1.0
oXz_Pfm2EvrPYQ7PQORD-A,1.0
ypQUdi1NDHxLEMudHMqwvw,2.0
NaVo7VgKl76WONHmustq3g,1.0
hqnFBLPIJzpNgmKDAF8ySA,2.0
WNfbu-AHbK0y8ZQ7XvJlPw,1.0
8QKl5qsw0hpklRHTNVZ1FA,2.0
iP1tElmLI7Gq4iORRpzMNg,2.0
zkm9pO6EQQP47hZBtQWPkA,2.0
3pZUxkKgWE386Yqw3kvo6Q,1.0
M-RrB6Q13w9yJXowBPOvDg,2.0
d8OpSHLFC1iGZfgc6RqVww,1.0
C2X3UMTU4hPtilJmbg8wtg,2.0
isbojKIL1T6QMZti2Havdg,1.0
Hdwvd1THsCW71jwCsdIz_w,1.0
NHD5AFhL-_u_Jw4D6AzqLw,2.0
7PBaTSkMrbDwxNzJSjAcTw,1.0
8st0-TrJacfVl2vxkPJW2Q,2.0
h16Ue6PESYuGbH7_bmmBMA,2.0
_HCeM0W-CiFOFSo3J72ZVA,2.0
3RytjbAp2aGpWrDNvZ1nhg,2.0
TjX2mRE_-th4kYmDdSDTOg,1.0
ir0H68IzBSOPmf-jVTi18A,1.0
6ZWzGJ7Tl0gdJ8miPF3vOQ,2.0
1zdv817O-GWqlBIOiB6qbA,1.0
6BWe4_krNAIhvFc-9NBdng,1.0
yrb3tBksUWyWUcX3VF73Vg,1.0
eCi_aPnBbcsrWsW-ctbv6g,1.0
h490XaNXFg8NRKrSE0XI6g,2.0
AD6m4-NNgt_VSsmAi8WHqg,2.0
hUN5nsLbS3S46A-ZvV5swQ,2.0
-xPrHVDJKvcdhll1velPNg,1.0
tGQAT7EM0Lt2BAW2bloftw,2.0
xF_GsisouKAJ-DElan-yOg,1.0
S5B5lhfTT329yF-97VHefw,1.0
hvdnwSzDfZ4OUC2BBmk1Sw,2.0
odrHQDXWK5gygwcERzJZUQ,1.0
y1ecVRntrGH2hHC4PN2soQ,2.0
XezFFkJgBUumkbako_o6iQ,2.0
OccaAFZTSz6oU997WnW0sw,2.0
Oi3OePqE6F1pxJhrPKwK4w,1.0
9BTP_rwBcUFRKXDETcIbBw,2.0
ca61eSda2VbmdVs3hAPEXg,1.0
iKHPpfbpv1wVJud67cNyYg,2.0
gr35UyU-gKKT_Bz4-cmRAw,2.0
9mc7y88ONCfKG6D_uxWbcA,2.0
JPy0fQTiPpgLpBxcEDJBrw,2.0
z4BWe9HCT2k-qwSevDLvSw,1.0
0H316r1KMmyxlTtIhoTROA,1.0
yS2qHq1BUPJClMo46NZLfQ,2.0
sqFueKPJ4xEKpcR7z1Zq8g,1.0
dsuY37T7lJ9mUyAz6_NPtg,1.0
gtx9O6HooiGJg_PHWYj6vw,2.0
AulbREfzlSv2noSyEXWAUw,1.0
8-6wg-5UyTtWavzv_cZ2Nw,1.0
vYxjOF7NsGkJJHePAJxyZw,2.0
XYZVzgKAjlHTMupLhxO-KA,1.0
Z36esfliGsN2kXBXPWEwxg,1.0
naNLLGnOgpQw_siGurJuPQ,1.0
EMWMRWxR7NJrU6dViuzbuQ,1.0
zcLkfXZS8RaV3Z_zwwoo-g,1.0
fHDN_WcVVWjdqVClWrQCOg,2.0
Ee92LwxKHJRV-0LPzD-eLw,1.0
ERkrqiN9r0Q9UfWTYfm-ng,1.0
lMo4YY9FG91Me-g9HZWO4g,1.0
vC8sdh0GsiFI_L3HXlGejA,2.0
TLc1MUXCGwuCbQdzmt2T4Q,2.0
fP268wW-7ABAMZM1yxhW3A,1.0
cR6sT9EhNteWxGkkiFhBkw,3.0
pyHWiOWGwpXE2tQ3JXguoA,2.0
m4aWZVvNYXbpiadFhcJZuw,1.0
aG0yto_HDmATZqBfAqKxnA,2.0
a5OHSHcMk6JxLp9-6gq_iA,2.0
k5f_L9fP4oSnT8SPKhQqtw,2.0
58cK60EUeGAO2pgR2DImYg,1.0
iv4s6jiWzSjPKw_xbqVhvg,1.0
X6arkWlOz9yge3lhzusXMQ,1.0
7nDR7UAOaYtjvhEUSGC4WQ,1.0
lTAVBvJaJgW_WISG5LAi-A,2.0
MzbZG2T6VwZ7dZLpLcBxKw,2.0
84Zek1c7teTwXUTVmYXRjw,1.0
yRjPiMr_MWJPaNGYtsDULQ,1.0
1jxRhV9whZ7X9cBfk0nHWQ,1.0
u3C7DaGpzw4E-F1_XAiBnw,1.0
38MILmMykHJXn8dJQ6fecw,2.0
8Vk2PRxAlsMHjR8xQ7iwfg,2.0
KF4QhhrVSNG2y5nMEVK_Iw,1.0
DvUxT81D6ObE5grEis0ztA,1.0
fQ2y97LFj1Frl6jvqMBqbw,1.0
0O6YEjBnUNpGn31uBoARSQ,1.0
XmOrqW-RXhLfEBJbJa72Ow,2.0
NO1uSOChYUPTR0gd6bFYeg,1.0
WcDBEdAeS65N9f2KhHgz1w,1.0
mYPYzgoCPCRm_WW9R3Ruog,1.0
BprD3unkpE1XQrS8NJVNkA,1.0
NY4MKd0QdJe92R1GWS_bRw,2.0
o8pIuM4NWNHszDAbexM-lQ,1.0
7amnbIrlb0fPmPCiXkLxNA,1.0
DsdYvOvS9Ufu3c1Rtlw_1g,1.0
k-xEi75W7QD8VX5mhmAALQ,2.0
CYkCOoakc1he3FCRyTQtOA,1.0
ZOW7vbU89Gr3ZUv-8A1oOQ,2.0
GORV23sT5sVHrJ1QoIoO1Q,1.0
a8cyUCuE4a4Cw9Y814x1LQ,1.0
7wU0_iwC5i5kDn87ExP_HQ,2.0
aTDZ61NqDyqm2RoQ36ABtg,1.0
RrsvkjsuWBn8npvX1pOcsg,2.0
D8M9BZ6Ex3XNeNQxyCP_Gw,2.0
UtjWgIpimqEQa9ntcy8a8A,1.0
s8jvUdpqxA2aeNZ1CcnQFg,1.0
76sH_-c2cGc1A43PTNQVPg,2.0
JM2kv7Iv81SXyOr7yXjtOg,1.0
kNgVYWKqcJi0vofLyovVJQ,1.0
x22wE9nYwPAzR3jDQ_I6xA,1.0
YP831TPlXUfGBTk5L-Az8w,2.0
Yrxn_VourINDb-3nCtaF_w,2.0
THBsfHhOPDMZ2QImTcZBog,1.0
mQA_zKw12uFaf84abGBCGw,1.0
kwpalnbTpC6Zq-z9jyoU-g,1.0
gtdgoE2_RM-5Lm8IklAJoA,1.0
joYHM0wN-16BaeuOj0EiTA,1.0
i-KJxPgxo-xZW6mSWyusZg,2.0
Eu3zXmpp3Z5ww1jmYs7sVA,2.0
gV9TUsIZiJRarUNpfgyrMg,1.0
hgOaAjoEOsw8ETl7M0G_Bg,2.0
h0G67wswR31YNHPtRxDZ8Q,1.0
vc1oJY85dHbrfHJWF1MARg,1.0
dVkLcu30aQn-bTrNlFGt3Q,2.0
rQlr4mkLP9kjgdDNoKrQDA,1.0
GJJ7QeYFgp3Zd-wr6DaFEg,2.0
NonIu33Cju3vrohniLm35w,2.0
1-s49ieibl-Ojqo4XEqFOg,1.0
HXM7e0x-A0GQ-kzB2wmxIw,2.0
62tSCnzOKvgEZlpjivhIHw,2.0
VDZckjcPDv30IMl2lZg3aw,2.0
XnaITiOHmuQLWBWzO41bQw,1.0
1X30QTayo_YP8_DgyvqMaw,1.0
cLTWejC0c1Tqzck686i0ww,2.0
ZaPp6hHrFzP26Wzlv-4b4g,2.0
keTZstKIzV2f1xbCM7clJw,2.0
